match_id,player,team,distance,angle,goal,body_part,shot_type,first_time,under_pressure,num_opponents,technique,xG
3912602,Lena Petermann,Leicester City WFC,10.028459502834924,0.058169855533509,False,Head,Open Play,0,1,5,Normal,0.044849955
3912602,Lena Petermann,Leicester City WFC,13.0,0.0577437833863968,True,Right Foot,Open Play,1,0,2,Normal,0.23954625
3912602,Jutta Rantala,Leicester City WFC,25.73907535246749,0.062607490025128,False,Right Foot,Open Play,1,0,0,Normal,0.054231163
3900560,Rodrigue Casimir Ninga,Montpellier,18.58520917288799,0.0647002182238786,False,Right Foot,Open Play,1,0,1,Normal,0.09447864
3900560,Hatem Ben Arfa,OGC Nice,24.53487314008369,0.0534226948115196,False,Left Foot,Open Play,0,0,1,Normal,0.023285607
3900560,Olivier Boscagli,OGC Nice,19.95294464483877,0.0635578241516669,False,Left Foot,Open Play,1,1,1,Half Volley,0.032424737
3900560,Ramy Bensebaini,Montpellier,7.502666192761079,0.0578149786222826,False,Head,Open Play,0,1,5,Normal,0.088969015
3900560,Vincent Koziello,OGC Nice,19.4982050455933,0.056966042778334,False,Left Foot,Open Play,0,0,3,Normal,0.0736054
3900560,Olivier Boscagli,OGC Nice,13.176494222667875,0.0615815481820173,True,Left Foot,Open Play,1,1,1,Normal,0.18557155
3900560,Hatem Ben Arfa,OGC Nice,25.9532271596424,0.0686155030934641,False,Right Foot,Open Play,0,1,2,Normal,0.023689983
3900560,Jamel Saihi,Montpellier,22.70154179786034,0.0664846014940822,False,Left Foot,Open Play,0,1,1,Half Volley,0.025527727
3900560,Vitorino Hilton da Silva,Montpellier,9.073588044428732,0.0588974595427853,False,Right Foot,Open Play,1,0,2,Half Volley,0.22435269
3900560,Ryad Boudebouz,Montpellier,30.20016556246008,0.058575018951388,False,Left Foot,Open Play,0,0,3,Normal,0.017054714
3900560,Vincent Koziello,OGC Nice,23.39850422569785,0.0664469008786748,False,Right Foot,Open Play,0,0,1,Half Volley,0.02700969
3900560,Paul Baysse,OGC Nice,11.417968295629487,0.0602952241690042,False,Head,Open Play,0,0,3,Normal,0.06863627
3900560,William Jean Rémy,Montpellier,30.103986446980738,0.0692884730668165,False,Right Foot,Free Kick,0,0,0,Normal,0.045305617
3900560,Jérôme Roussillon,Montpellier,16.894081803992783,0.0623943418775945,False,Left Foot,Open Play,0,0,1,Half Volley,0.07893459
3900560,Hatem Ben Arfa,OGC Nice,34.087241014784404,0.0657751565355355,False,Left Foot,Open Play,0,0,1,Normal,0.01379794
3900560,Rodrigue Casimir Ninga,Montpellier,31.69511003293725,0.06267156311804,False,Right Foot,Open Play,0,1,2,Normal,0.015957383
3900560,Hatem Ben Arfa,OGC Nice,26.60244349679179,0.0640000412144652,False,Left Foot,Free Kick,0,0,0,Normal,0.07901823
3900560,Vitorino Hilton da Silva,Montpellier,12.48519122801089,0.0562621241649454,False,Head,Open Play,0,0,2,Normal,0.065496415
3900560,Jean Michaël Seri,OGC Nice,26.84268988011448,0.0701870653560863,False,Right Foot,Open Play,1,0,1,Normal,0.026812745
3900560,Vitorino Hilton da Silva,Montpellier,15.262044423995103,0.0544374733562499,False,Right Foot,Open Play,1,0,1,Volley,0.06629828
3754266,Yannick Bolasie Yala,Crystal Palace,19.709134937891115,0.0653764245892227,False,Right Foot,Open Play,0,0,5,Normal,0.05654615
3754266,Etienne Capoue,Watford,32.03576126768334,0.0529221389544242,False,Right Foot,Open Play,0,0,2,Half Volley,0.008381805
3754266,Sebastian Prödl,Watford,4.304648650006181,0.0569164632247792,False,Head,Open Play,0,1,5,Normal,0.21096997
3754266,Troy Deeney,Watford,27.224437551582223,0.069728176510369,False,Right Foot,Open Play,0,0,1,Normal,0.028511416
3754266,Brede Hangeland,Crystal Palace,4.410215414239995,0.0566316565556229,False,Head,Open Play,0,1,6,Normal,0.18806082
3754266,Yohan Cabaye,Crystal Palace,28.764213877664037,0.07164635982909,False,Right Foot,Free Kick,0,0,0,Normal,0.046769008
3754266,Jason Puncheon,Crystal Palace,28.89792380085462,0.0714041253298214,False,Right Foot,Open Play,0,0,1,Half Volley,0.011471505
3754266,Odion Jude Ighalo,Watford,8.472307831990049,0.0562506548923777,False,Head,Open Play,0,1,2,Normal,0.108453706
3754266,Allan Romeo Nyom,Watford,21.30258200312817,0.0588978603797225,False,Left Foot,Open Play,0,1,2,Normal,0.057917427
3754266,Odion Jude Ighalo,Watford,12.87866452703851,0.0586544888251545,False,Head,Open Play,0,1,3,Normal,0.035808098
3754266,Troy Deeney,Watford,7.605918747922574,0.0564726889522351,False,Head,Open Play,0,1,4,Normal,0.08931783
3754266,Bakary Sako,Crystal Palace,23.110603626906848,0.0525799903946662,False,Left Foot,Open Play,0,0,3,Normal,0.022430506
3754266,Bakary Sako,Crystal Palace,23.443762496664228,0.0665376424591103,False,Left Foot,Open Play,0,0,2,Normal,0.04006639
3754266,Bakary Sako,Crystal Palace,12.671621837791715,0.0575558477415617,False,Left Foot,Open Play,0,0,3,Half Volley,0.11872269
3754266,Almen Abdi,Watford,26.60075186907318,0.0682939067987541,False,Right Foot,Free Kick,0,0,0,Normal,0.068436496
3754266,José Manuel Jurado Marín,Watford,27.08228203087768,0.0682798464873386,False,Right Foot,Free Kick,0,0,0,Normal,0.059637237
3754266,Troy Deeney,Watford,10.327632836231151,0.0598611073539984,False,Head,Open Play,0,0,1,Normal,0.08866083
3754266,Almen Abdi,Watford,26.07163209313909,0.06020186390549,False,Right Foot,Open Play,1,0,1,Normal,0.038991164
3754266,Bakary Sako,Crystal Palace,30.711724145674403,0.0660939599300939,False,Left Foot,Free Kick,0,0,0,Normal,0.040241156
3754266,Bakary Sako,Crystal Palace,28.74178143400301,0.0714530282786673,False,Left Foot,Open Play,0,0,2,Normal,0.0142688565
3754266,Dwight Gayle,Crystal Palace,12.918978287774934,0.0597124904623573,False,Right Foot,Open Play,1,0,2,Normal,0.23821403
3754266,Ikechi Anya,Watford,29.148070262025925,0.0710068202809174,False,Left Foot,Open Play,1,1,1,Half Volley,0.011030406
3754266,Yannick Bolasie Yala,Crystal Palace,38.24617627946616,0.063816093997324,False,Left Foot,Open Play,1,0,1,Half Volley,0.009498087
3754266,Yohan Cabaye,Crystal Palace,11.700427342623009,0.0594304938592376,True,Right Foot,Penalty,0,0,0,Normal,0.7382295
3754266,Odion Jude Ighalo,Watford,9.0785461391128,0.0592988502451329,False,Left Foot,Open Play,1,1,1,Half Volley,0.2505146
3754266,Yannick Bolasie Yala,Crystal Palace,72.56810594193567,0.0598879034585086,False,Right Foot,Open Play,0,0,1,Half Volley,0.0102814045
3754266,Dwight Gayle,Crystal Palace,5.818075283115543,0.0543940732752456,False,Right Foot,Open Play,1,0,2,Normal,0.53174883
3754266,Jason Puncheon,Crystal Palace,23.41324411524383,0.0656975073263415,False,Left Foot,Free Kick,0,0,0,Normal,0.08985737
3754266,Dwight Gayle,Crystal Palace,20.366639388961552,0.0653974770500971,False,Left Foot,Open Play,0,0,2,Normal,0.052322965
3754266,Yannick Bolasie Yala,Crystal Palace,25.83118270617898,0.0690252028088958,False,Right Foot,Open Play,0,0,1,Normal,0.047478333
3754266,José Manuel Jurado Marín,Watford,22.402008838494822,0.0643413258564254,False,Right Foot,Open Play,1,0,1,Normal,0.04937049
3888700,Martin Stanford Peters,England,34.00367627183861,0.0748349282958274,False,Left Foot,Open Play,1,0,1,Normal,0.010586958
3888700,Geoffrey Charles Hurst,England,11.851160280748882,0.0565959438688435,False,Head,Open Play,0,1,1,Normal,0.051566713
3888700,Martin Stanford Peters,England,25.00499950009997,0.0688975562724933,False,Right Foot,Open Play,1,0,1,Half Volley,0.02087513
3888700,Édson Arantes do Nascimento,Brazil,9.492101980067432,0.0593926363018999,False,Head,Open Play,0,0,2,Normal,0.13706198
3888700,Paulo Cézar Lima,Brazil,23.488294957276057,0.0651497805856948,False,Left Foot,Open Play,1,0,2,Normal,0.040248707
3888700,Paulo Cézar Lima,Brazil,30.344192195542128,0.0719234789591199,False,Right Foot,Open Play,0,0,1,Normal,0.01863943
3888700,Bobby Charlton,England,32.61855300285406,0.0698933836836508,False,Left Foot,Open Play,0,0,1,Normal,0.015517146
3888700,Francis Henry Lee,England,22.346588106464928,0.0672022534327532,False,Right Foot,Open Play,1,0,2,Volley,0.020288158
3888700,Everaldo Marques da Silva,Brazil,30.191555110659667,0.0723234065317266,False,Left Foot,Open Play,0,0,2,Normal,0.014476309
3888700,Martin Stanford Peters,England,16.234839081432245,0.0632687823371418,False,Head,Open Play,0,0,0,Normal,0.05554015
3888700,Édson Arantes do Nascimento,Brazil,26.57310670584077,0.0679612735084396,False,Right Foot,Open Play,0,0,2,Normal,0.026862517
3888700,Carlos Alberto Torres,Brazil,31.022894771442587,0.0582902440781529,False,Right Foot,Open Play,0,0,1,Normal,0.020071343
3888700,Francis Henry Lee,England,7.9120161779409885,0.0570698491759148,False,Head,Open Play,0,0,1,Diving Header,0.28940207
3888700,Martin Stanford Peters,England,27.964620505202635,0.0699007853081626,False,Right Foot,Free Kick,0,0,0,Normal,0.06850513
3888700,Geoffrey Charles Hurst,England,24.0,0.0562371428681033,False,Right Foot,Open Play,0,0,0,Half Volley,0.03165816
3888700,Roberto Rivelino,Brazil,25.71167050193355,0.061288905426332,False,Left Foot,Open Play,0,1,1,Normal,0.03998562
3888700,Roberto Rivelino,Brazil,30.42005917154008,0.0514234300040275,False,Left Foot,Free Kick,0,0,0,Normal,0.05683248
3888700,Bobby Charlton,England,25.5,0.0692330072138439,False,Left Foot,Open Play,1,1,1,Half Volley,0.020577332
3888700,Francis Henry Lee,England,23.84218949677232,0.0660369102538341,False,Right Foot,Open Play,0,0,1,Normal,0.044956114
3888700,Paulo Cézar Lima,Brazil,30.336941177383064,0.0716041121203184,False,Right Foot,Open Play,0,0,1,Normal,0.017930843
3888700,Jair Ventura Filho,Brazil,21.99113457737004,0.0486454815658304,False,Right Foot,Open Play,0,0,1,Normal,0.036118746
3888700,Eduardo Gonçalves de Andrade,Brazil,23.501914815605986,0.0645794498120031,False,Left Foot,Open Play,1,0,3,Normal,0.04070749
3888700,Clodoaldo Tavares de Santana,Brazil,27.829840100151493,0.0564616375580342,False,Right Foot,Open Play,0,0,2,Normal,0.022987777
3888700,Bobby Charlton,England,24.10746772267879,0.0647177125037183,False,Right Foot,Open Play,1,0,1,Normal,0.04089442
3888700,Roberto Rivelino,Brazil,21.42451866437144,0.0582509905031351,False,Left Foot,Open Play,0,0,1,Normal,0.060170796
3888700,Eduardo Gonçalves de Andrade,Brazil,22.65303511673436,0.0663998025158024,False,Left Foot,Open Play,0,0,1,Normal,0.043832906
3888700,Jair Ventura Filho,Brazil,10.123734488813897,0.0554608141465522,True,Right Foot,Open Play,0,0,3,Normal,0.22096059
3888700,Bobby Charlton,England,16.378339354159195,0.0607936383096547,False,Left Foot,Open Play,1,0,3,Normal,0.12680843
3888700,Jair Ventura Filho,Brazil,17.334935823359714,0.0532794173828283,False,Right Foot,Open Play,0,0,1,Normal,0.077526644
3888700,Jeffrey Astle,England,14.641379716406504,0.0611126050486553,False,Left Foot,Open Play,1,0,0,Normal,0.20631084
3888700,Terence Cooper,England,38.04799600504605,0.0789657492258306,False,Left Foot,Open Play,0,0,1,Normal,0.014707967
3888700,Colin Bell,England,22.70704736419952,0.0611617993254714,False,Right Foot,Open Play,1,1,1,Volley,0.026950117
3888700,Alan Patrick Mullery,England,17.014111789923096,0.0592721802528332,False,Right Foot,Open Play,0,1,2,Half Volley,0.07489438
3888700,Alan James Ball,England,20.33420763147657,0.0657492256363163,False,Right Foot,Open Play,0,0,0,Normal,0.07447846
3888700,Paulo Cézar Lima,Brazil,21.508137994721903,0.0645339835369481,False,Right Foot,Open Play,0,0,0,Normal,0.06964734
3888700,Paulo Cézar Lima,Brazil,23.930106560565083,0.0682298053363967,False,Right Foot,Open Play,0,0,2,Normal,0.03325232
3888700,Alan James Ball,England,20.17572799182225,0.0598318349374726,False,Right Foot,Open Play,1,0,0,Half Volley,0.04926816
3888700,Roberto Lopes de Miranda,Brazil,26.80764816241813,0.0702933051760899,False,Right Foot,Open Play,0,0,1,Normal,0.029541776
3888700,Alan James Ball,England,20.21212507382636,0.0634884396062683,False,Right Foot,Open Play,0,1,2,Half Volley,0.03453532
3888700,Colin Bell,England,29.28651566847787,0.0692271418279392,False,Left Foot,Open Play,0,0,1,Normal,0.017619833
3888700,Édson Arantes do Nascimento,Brazil,23.362362894193726,0.059968081437103,False,Right Foot,Open Play,0,0,2,Lob,0.220267
3910983,Ascensión Martínez Salinas,Valencia CF,25.854400012377,0.0572823688320567,False,Left Foot,Open Play,0,1,2,Normal,0.02992037
3910983,Ainhoa Alguacil Amores,Valencia CF,19.474342094150444,0.0638669777633672,False,Right Foot,Open Play,0,0,2,Normal,0.079245314
3910983,Maite Zubieta Aranbarri,Athletic Club Bilbao,46.82403229112162,0.0756747751851221,False,Right Foot,Open Play,0,0,1,Normal,0.01100546
3910983,Maddi Torre Larrañaga,Athletic Club Bilbao,5.656854249492374,0.0567562986047922,False,Head,Open Play,0,0,5,Normal,0.27920932
3910983,Itxaso Uriarte Santamaría,Athletic Club Bilbao,33.367199462945635,0.0752895499997289,False,Right Foot,Open Play,0,1,1,Normal,0.012754083
3910983,Ane Azkona Fuente,Athletic Club Bilbao,10.447966309287189,0.0592711734037356,False,Head,Open Play,0,0,2,Normal,0.087830216
3910983,Clara Pinedo Castresana,Athletic Club Bilbao,12.0,0.0595915442744847,True,Right Foot,Penalty,0,0,0,Normal,0.7539362
3910983,Marta San Adrián Rocandio,Athletic Club Bilbao,29.346209295239483,0.0720814625481248,False,Right Foot,Open Play,0,0,2,Normal,0.015093816
3910983,Naia Landaluce,Athletic Club Bilbao,40.06320007188643,0.0533408003470024,False,Right Foot,Open Play,0,0,0,Normal,0.028831828
3910983,Marta San Adrián Rocandio,Athletic Club Bilbao,16.650825805346706,0.0620831439423776,False,Head,Open Play,0,0,2,Normal,0.032016955
3910983,Itxaso Uriarte Santamaría,Athletic Club Bilbao,16.03527361787132,0.0628005310841354,False,Left Foot,Open Play,1,1,1,Half Volley,0.08483777
3910983,Ane Azkona Fuente,Athletic Club Bilbao,9.512623192369176,0.0591431044123699,False,Head,Open Play,0,1,2,Normal,0.09527716
3910983,Marta San Adrián Rocandio,Athletic Club Bilbao,10.241581909060727,0.0595883765037589,False,Left Foot,Open Play,0,1,3,Normal,0.17641708
3910983,Macarena Portales Nieto,Valencia CF,12.570600622086436,0.061201895136929,False,Head,Open Play,0,0,0,Normal,0.08688756
3910983,Ana Marcos Moral,Valencia CF,16.27882059609971,0.0607512846186151,False,Right Foot,Open Play,1,0,2,Half Volley,0.089616634
3910983,Marina Martí Serna,Valencia CF,18.66011789887727,0.0597255168085793,False,Left Foot,Open Play,1,0,1,Normal,0.10593318
3910983,Ana Marcos Moral,Valencia CF,7.119691004531025,0.0579678826561619,False,Head,Open Play,0,1,2,Normal,0.14550826
3910983,Paula Sancho González,Valencia CF,21.034495477667157,0.0659282949457491,True,Left Foot,Open Play,0,0,2,Half Volley,0.031249005
3910983,Marina Martí Serna,Valencia CF,38.64362819405031,0.058715029573848,False,Right Foot,Open Play,0,0,1,Normal,0.018697942
3910983,Liced Carolina Serna Flórez,Valencia CF,36.50164379860173,0.0665912123431545,False,Right Foot,Open Play,1,0,0,Half Volley,0.011699359
3910983,Fiamma Iannuzzi,Valencia CF,12.107848694132256,0.0567041929798163,False,Head,Open Play,0,0,2,Normal,0.066943794
3910983,Fiamma Iannuzzi,Valencia CF,26.767517628648346,0.0572025529945182,False,Left Foot,Open Play,0,0,1,Normal,0.02891398
3910983,Fiamma Iannuzzi,Valencia CF,12.99730741346068,0.0611911929966341,False,Head,Open Play,0,0,3,Normal,0.055454504
3910983,Elena Gil,Valencia CF,6.2641839053463295,0.0577179147340622,False,Head,Open Play,0,1,3,Normal,0.17334339
3910983,Itxaso Uriarte Santamaría,Athletic Club Bilbao,25.94706149065825,0.069653739581334,False,Right Foot,Open Play,0,0,1,Normal,0.032403886
3910983,Patricia Zugasti Osés,Athletic Club Bilbao,15.96652748721525,0.0571121519724885,True,Right Foot,Open Play,0,0,2,Normal,0.15894511
3910983,Paula Sancho González,Valencia CF,32.04496840379157,0.0741314239038554,False,Left Foot,Open Play,0,0,2,Normal,0.011134512
3910983,Elena Gil,Valencia CF,8.14923309275174,0.0572518286180406,False,Head,Open Play,0,0,2,Normal,0.19664286
3910983,Ana Marcos Moral,Valencia CF,9.347726996441434,0.0588362377120536,False,Left Foot,Open Play,1,0,3,Normal,0.2458637
3910983,Marina Martí Serna,Valencia CF,22.586943130932976,0.0565870047848952,False,Right Foot,Open Play,0,0,1,Half Volley,0.031582784
3900548,Younousse Sankharé,Guingamp,34.83231258472512,0.0713351619115018,False,Left Foot,Open Play,0,0,1,Half Volley,0.00796664
3900548,Mana Dembélé,Guingamp,12.879829191413991,0.0614092498721786,False,Head,Open Play,0,0,2,Normal,0.059920643
3900548,Nicolas Maurice-Belay,Bordeaux,29.81174265285409,0.0704881180629273,False,Left Foot,Open Play,0,0,2,Normal,0.0155171165
3900548,Cheick Tidiane Diabaté,Bordeaux,17.819371481620777,0.0641531586759223,False,Right Foot,Open Play,0,1,3,Normal,0.091837086
3900548,Henri Saivet,Bordeaux,11.881077392223318,0.0603924243775222,False,Head,Open Play,0,0,2,Normal,0.07409562
3900548,Wahbi Khazri,Bordeaux,35.5249208303129,0.076742122428078,False,Right Foot,Open Play,0,0,1,Normal,0.008767324
3900548,Adam Ounas,Bordeaux,23.600847442411887,0.064674143001222,False,Left Foot,Open Play,0,0,3,Half Volley,0.025193289
3900548,Ludovic Blas,Guingamp,29.160246912534884,0.0560038697663843,False,Left Foot,Open Play,0,1,1,Normal,0.016776884
3900548,Adam Ounas,Bordeaux,13.641847382227963,0.053010937283902,False,Right Foot,Open Play,1,1,1,Volley,0.04800197
3900548,Adam Ounas,Bordeaux,31.761612049768495,0.0509340507665183,False,Left Foot,Open Play,0,0,1,Normal,0.017977595
3900548,Cheick Tidiane Diabaté,Bordeaux,8.044874144447503,0.0588064283647158,False,Head,Open Play,0,1,2,Normal,0.11526764
3900548,Cédric Yambéré,Bordeaux,7.992496481075233,0.0561018909174096,True,Head,Open Play,0,1,6,Normal,0.061909862
3900548,Wahbi Khazri,Bordeaux,16.22744588652201,0.0628856591630267,False,Right Foot,Open Play,0,0,1,Normal,0.17938553
3900548,André Biyogo Poko,Bordeaux,9.75756117070244,0.0535756829103036,False,Head,Open Play,0,0,3,Normal,0.05679787
3900548,Mana Dembélé,Guingamp,30.96465727244531,0.0694986430582341,False,Right Foot,Open Play,0,0,1,Normal,0.017702736
3900548,Henri Saivet,Bordeaux,22.45551157288562,0.0619179013272588,False,Right Foot,Free Kick,0,0,0,Normal,0.10047706
3900548,Wahbi Khazri,Bordeaux,29.296586831916105,0.0715882315681381,False,Right Foot,Open Play,0,0,0,Normal,0.02042891
3900548,Nicolas Benezet,Guingamp,9.88382517044894,0.0590531191276099,False,Right Foot,Open Play,1,0,2,Half Volley,0.19539106
3900548,Ludovic Blas,Guingamp,28.13112155602759,0.0712721099264317,False,Right Foot,Open Play,0,0,3,Half Volley,0.013009349
3900548,Mana Dembélé,Guingamp,6.841052550594829,0.0580196788381929,False,Head,Open Play,0,1,2,Normal,0.16683207
3900548,Ludovic Blas,Guingamp,33.399550895184206,0.0732357364255163,False,Left Foot,Free Kick,0,0,0,Normal,0.036281187
3900548,Nill De Pauw,Guingamp,21.73660507070964,0.0614462257751303,False,Left Foot,Open Play,1,0,1,Half Volley,0.037404668
3900548,Cheick Tidiane Diabaté,Bordeaux,22.67531697683628,0.0606133079438547,False,Left Foot,Open Play,0,1,3,Normal,0.04285875
69234,José María Callejón Bueno,Espanyol,24.75419156425836,0.0686622465860229,False,Right Foot,Free Kick,0,0,0,Normal,0.071028255
69234,Pedro Eliezer Rodríguez Ledesma,Barcelona,27.12673957555534,0.0645283406645751,False,Right Foot,Open Play,1,0,1,Volley,0.012487601
69234,David Villa Sánchez,Barcelona,23.63493177481162,0.0662320719613586,False,Right Foot,Open Play,0,1,4,Normal,0.03987917
69234,Pedro Eliezer Rodríguez Ledesma,Barcelona,24.34789518623735,0.0558808857351471,False,Left Foot,Open Play,0,0,1,Normal,0.03611624
69234,Andrés Iniesta Luján,Barcelona,18.64537476158632,0.0641795035036867,False,Right Foot,Open Play,0,0,2,Normal,0.09260531
